Datum	Cas	B01_V	B02_V	B03_V	B04_V	B05_V	B06_V	B07_V	B08_V	ProudIN_A	ProudOUT_A	T_Mid pack	T_Case	T_Electronics box	T_T1	T_T2	T_T3	Rele_IN(Photovoltaics)	Rele_OUT(Load)
2026/08/24	14:03:47	3.6399	3.6439	3.6443	3.6427	3.6428	3.6427	3.6430	3.6427	0.16	0.11	---	---	31.89	28.43	28.58	28.08	OFF	OFF
2026/08/24	14:04:18	3.6399	3.6439	3.6443	3.6427	3.6429	3.6427	3.6429	3.6426	0.15	0.10	---	---	31.91	28.38	28.38	28.13	OFF	OFF
2026/08/24	14:04:49	3.6399	3.6439	3.6443	3.6427	3.6428	3.6427	3.6429	3.6426	0.14	0.10	---	---	31.92	28.28	28.23	28.08	OFF	ON
2026/08/24	14:05:19	3.6399	3.6438	3.6443	3.6428	3.6428	3.6427	3.6429	3.6426	0.16	0.09	---	---	31.94	28.25	28.16	28.05	OFF	ON
2026/08/24	14:05:50	3.6399	3.6438	3.6443	3.6427	3.6429	3.6427	3.6429	3.6426	0.16	0.09	---	---	31.97	28.26	28.08	28.04	OFF	ON
2026/08/24	14:06:21	3.6399	3.6439	3.6443	3.6427	3.6428	3.6428	3.6430	3.6426	0.14	0.09	---	---	31.99	28.26	28.08	28.03	OFF	OFF
2026/08/24	14:06:52	3.6399	3.6438	3.6442	3.6427	3.6428	3.6427	3.6429	3.6426	0.16	0.09	---	---	32.02	28.22	28.05	28.03	OFF	OFF
2026/08/24	14:07:22	3.6388	3.6427	3.6431	3.6417	3.6416	3.6416	3.6418	3.6412	0.16	2.12	---	---	32.05	28.26	28.28	28.01	OFF	ON
2026/08/24	14:07:53	3.6368	3.6406	3.6410	3.6396	3.6397	3.6396	3.6398	3.6384	0.14	6.13	---	---	32.08	28.34	28.41	28.09	OFF	OFF
2026/08/24	14:08:24	3.6361	3.6400	3.6404	3.6389	3.6389	3.6388	3.6391	3.6377	0.14	6.13	---	---	32.11	28.34	28.46	28.08	OFF	ON
2026/08/24	14:08:55	3.6389	3.6429	3.6433	3.6418	3.6418	3.6417	3.6420	3.6416	0.15	0.09	---	---	32.14	28.38	28.46	28.16	OFF	OFF
2026/08/24	14:09:25	3.6391	3.6430	3.6434	3.6419	3.6420	3.6419	3.6421	3.6419	0.15	0.09	---	---	32.17	28.43	28.45	28.23	OFF	OFF
2026/08/24	14:09:56	3.6392	3.6432	3.6436	3.6420	3.6422	3.6421	3.6423	3.6419	0.15	0.09	---	---	32.21	28.40	28.49	28.20	OFF	OFF
2026/08/24	14:10:27	3.6393	3.6433	3.6436	3.6421	3.6422	3.6421	3.6423	3.6420	0.13	0.09	---	---	32.23	28.37	28.42	28.17	OFF	ON
2026/08/24	14:10:57	3.6348	3.6389	3.6392	3.6377	3.6377	3.6377	3.6379	3.6359	0.15	9.10	---	---	32.26	28.34	28.48	28.12	OFF	ON
2026/08/24	14:11:28	3.6335	3.6375	3.6378	3.6363	3.6363	3.6363	3.6365	3.6345	0.14	10.10	---	---	32.29	28.32	28.43	28.07	OFF	ON
2026/08/24	14:11:59	3.6368	3.6407	3.6412	3.6398	3.6398	3.6398	3.6400	3.6397	0.14	0.09	---	---	32.32	28.23	28.42	28.03	OFF	OFF
2026/08/24	14:12:30	3.6327	3.6367	3.6370	3.6355	3.6356	3.6355	3.6358	3.6337	0.15	10.10	---	---	32.35	28.25	28.22	28.06	OFF	ON
2026/08/24	14:13:00	3.6318	3.6358	3.6362	3.6347	3.6348	3.6346	3.6349	3.6328	0.15	10.10	---	---	32.38	28.21	28.16	28.08	OFF	ON
2026/08/24	14:13:31	3.6312	3.6352	3.6355	3.6340	3.6341	3.6340	3.6343	3.6322	0.15	10.09	---	---	32.40	28.20	28.13	28.03	OFF	ON
2026/08/24	14:14:02	3.6307	3.6347	3.6351	3.6335	3.6336	3.6336	3.6338	3.6317	0.13	10.11	---	---	32.43	28.13	28.05	27.98	OFF	ON
2026/08/24	14:14:32	3.6302	3.6343	3.6346	3.6331	3.6332	3.6331	3.6333	3.6372	0.14	0.09	---	---	32.40	28.16	28.06	27.98	OFF	ON
2026/08/24	14:15:03	3.6299	3.6339	3.6343	3.6326	3.6328	3.6327	3.6329	3.6309	0.14	10.10	---	---	32.50	28.16	28.14	28.00	OFF	ON
2026/08/24	14:15:34	3.6294	3.6335	3.6339	3.6324	3.6324	3.6323	3.6326	3.6306	0.23	10.01	---	---	32.52	28.12	28.22	27.97	OFF	ON
2026/08/24	14:16:04	3.6292	3.6332	3.6335	3.6320	3.6321	3.6320	3.6322	3.6302	0.13	10.11	---	---	32.55	28.15	28.33	28.03	OFF	ON
2026/08/24	14:16:35	3.6287	3.6329	3.6331	3.6317	3.6317	3.6316	3.6319	3.6299	0.14	10.11	---	---	32.59	28.21	28.28	28.03	OFF	ON
2026/08/24	14:17:06	3.6284	3.6326	3.6328	3.6313	3.6315	3.6314	3.6316	3.6296	0.15	10.10	---	---	32.62	28.20	28.23	28.01	OFF	ON
2026/08/24	14:17:37	3.6281	3.6322	3.6325	3.6311	3.6310	3.6311	3.6312	3.6294	0.14	10.10	---	---	32.66	28.14	28.24	27.98	OFF	ON
2026/08/24	14:18:07	3.6279	3.6319	3.6322	3.6307	3.6309	3.6308	3.6311	3.6290	0.14	10.10	---	---	32.70	28.19	28.21	28.00	OFF	ON
2026/08/24	14:18:38	3.6276	3.6317	3.6320	3.6305	3.6305	3.6305	3.6308	3.6287	0.15	10.10	---	---	32.73	28.24	28.14	28.09	OFF	ON
2026/08/24	14:19:09	3.6273	3.6313	3.6317	3.6302	3.6302	3.6302	3.6304	3.6284	0.15	10.10	---	---	32.77	28.23	28.09	28.06	OFF	ON
2026/08/24	14:19:41	3.6270	3.6311	3.6314	3.6299	3.6300	3.6299	3.6302	3.6282	0.13	10.11	---	---	32.82	28.25	28.06	28.12	OFF	ON
2026/08/24	14:20:11	3.6268	3.6308	3.6312	3.6297	3.6297	3.6296	3.6299	3.6279	0.15	10.10	---	---	32.85	28.30	28.06	28.12	OFF	ON
2026/08/24	14:20:42	3.6266	3.6306	3.6309	3.6294	3.6295	3.6294	3.6297	3.6277	0.15	10.11	---	---	32.89	28.32	28.09	28.12	OFF	ON
2026/08/24	14:21:13	3.6263	3.6303	3.6307	3.6292	3.6292	3.6291	3.6294	3.6274	0.14	10.11	---	---	32.94	28.34	28.20	28.15	OFF	ON
2026/08/24	14:21:44	3.6260	3.6301	3.6304	3.6289	3.6290	3.6289	3.6292	3.6272	0.16	10.11	---	---	32.96	28.35	28.23	28.13	OFF	ON
2026/08/24	14:22:15	3.6259	3.6299	3.6302	3.6287	3.6289	3.6286	3.6289	3.6270	0.14	10.11	---	---	33.00	28.30	28.20	28.02	OFF	ON
2026/08/24	14:22:45	3.6257	3.6296	3.6300	3.6285	3.6285	3.6284	3.6287	3.6267	0.15	10.10	---	---	33.04	28.25	28.19	28.00	OFF	ON
2026/08/24	14:23:16	3.6253	3.6294	3.6297	3.6282	3.6283	3.6282	3.6285	3.6265	0.15	10.10	---	---	33.07	28.18	28.10	27.92	OFF	ON
2026/08/24	14:23:47	3.6252	3.6292	3.6295	3.6280	3.6281	3.6280	3.6283	3.6263	0.13	10.11	---	---	33.06	28.20	28.10	27.97	OFF	ON
2026/08/24	14:24:18	3.6249	3.6290	3.6292	3.6278	3.6278	3.6278	3.6281	3.6261	0.16	10.11	---	---	32.69	28.23	28.05	28.05	OFF	ON
2026/08/24	14:24:48	3.6247	3.6287	3.6291	3.6276	3.6277	3.6276	3.6279	3.6258	0.13	50	---	---	32.34	28.21	27.98	28.03	OFF	ON
2026/08/24	14:25:19	3.6245	3.6285	3.6288	3.6274	3.6274	3.6274	3.6276	3.6256	0.14	50	---	---	31.75	28.12	28.04	27.91	OFF	ON
