Datum	Cas	B01_V	B02_V	B03_V	B04_V	B05_V	B06_V	B07_V	B08_V	ProudIN_A	ProudOUT_A	T_Mid pack	T_Case	T_Electronics box	T_T1	T_T2	T_T3	Rele_IN(Photovoltaics)	Rele_OUT(Load)
2026/08/24	12:02:02	-0.0037	-0.0132	-0.0033	-0.0126	-0.0056	-0.0025	-0.0135	-0.0060	0.07	0.05	---	---	28.17	24.84	24.21	24.50	OFF	OFF
2026/08/24	12:02:34	-0.0060	-0.0161	-0.0022	-0.0139	-0.0126	-0.0015	-0.0147	-0.0059	0.06	0.04	---	---	28.19	24.85	24.21	24.52	OFF	OFF
2026/08/24	12:03:05	-0.0111	0.0004	-0.0100	-0.0149	-0.0041	-0.0146	-0.0010	-0.0114	0.06	0.04	---	---	28.23	24.86	24.22	24.52	OFF	OFF
2026/08/24	12:03:35	-0.0047	-0.0157	-0.0032	-0.0013	-0.0124	-0.0015	-0.0011	-0.0119	0.06	0.05	---	---	28.27	24.87	24.23	24.52	OFF	OFF
2026/08/24	12:04:06	-0.0061	0.0008	-0.0148	-0.0017	-0.0033	-0.0157	-0.0007	-0.0117	0.06	0.05	---	---	28.31	24.86	24.23	24.50	OFF	OFF
2026/08/24	12:04:36	-0.0040	-0.0166	-0.0022	-0.0092	-0.0129	-0.0010	-0.0149	-0.0062	0.06	0.05	---	---	29.61	24.94	24.27	24.57	OFF	OFF
2026/08/24	12:05:06	-0.0053	-0.0093	-0.0116	-0.0013	-0.0131	-0.0024	-0.0009	-0.0111	0.07	0.05	---	---	28.68	24.94	24.28	24.59	OFF	OFF
2026/08/24	12:05:37	-0.0125	0.0005	-0.0142	-0.0022	-0.0036	-0.0153	-0.0010	-0.0114	0.06	0.04	---	---	28.73	24.92	24.27	24.59	OFF	OFF
2026/08/24	12:06:07	-0.0111	0.0017	-0.0138	-0.0015	-0.0031	-0.0152	-0.0004	-0.0119	0.06	0.05	---	---	28.70	24.94	24.28	24.59	OFF	OFF
2026/08/24	12:06:38	-0.0045	-0.0166	-0.0022	-0.0142	-0.0110	-0.0011	-0.0154	-0.0052	0.06	0.05	---	---	28.76	24.93	24.28	24.57	OFF	OFF
